county_fips,MO11,MO12,MO13,MO14,MO15,MO21
13321,0.2611707622058129,0.20108625032722263,0.14361948473460076,0.10800704832936169,0.168191170082917,0.07868273037236943
15001,0.2941397570092278,0.12491327694948501,0.6831783564698534,0.3704512234132563,0.5311410221443101,0.928872708357313
15003,0.781292116301502,0.5885877641383227,0.9756744040498286,0.5871405079139138,0.8917782046302386,0.9970868371452547
15005,0.024562518427073365,0.0006246360287430323,0.028008969469037043,0.026634253874130924,0.10803110595006706,0.3915255114950486
15007,0.38419729187661394,0.18811748708157067,0.4682923689866628,0.4229051488573963,0.5403993318614743,0.7045424073887673
16009,0.29957004250858565,0.3371894768170608,0.3176211684010756,0.2470965781190582,0.34825649874756653,0.16514657343266814
15009,0.4036993208895433,0.2275611638766645,0.7297157853671952,0.4374454153079392,0.6591829554464528,0.8848904269879534
16011,0.5482322088226818,0.5222432020379931,0.46309103663084106,0.36988240513723003,0.4402306750874749,0.416559106849212
16001,0.8708985977403465,0.8711802201446296,0.8984751756036047,0.8920730741900599,0.8867377042099986,0.9930524120233908
16003,0.016978152547376394,0.012717097052761283,0.014941630775790651,0.006575755361959759,0.006530455359201715,0.028754847255688457
16005,0.7972852808158243,0.7709461521675016,0.6847381704211849,0.7384688947146794,0.71188731967038,0.8554385706366627
16013,0.3105630362749444,0.2536288965897968,0.22879406117643686,0.33393910632516416,0.24847612707707378,0.277284852734433
16015,0.06059214460771109,0.12521448307476113,0.10242695762568789,0.01873615886078099,0.027871005651770878,0.013528117570197569
16017,0.5760045122804138,0.5790262933384258,0.5591381064248069,0.4150723341011432,0.4591407699402697,0.4337990624311568
16019,0.8031675401638521,0.8002623384169367,0.7427316713381932,0.7509539052719111,0.73885540249158,0.8609429917264804
16021,0.49514638462049426,0.4148902182020556,0.4207685335706123,0.35482224988397154,0.3557496823068114,0.13929820853187883
16023,0.06109474659166994,0.04879177463588813,0.04798610515643312,0.028900429083682216,0.04894543191284422,0.011116326725858156
16025,0.03329483839895252,0.05449531775128605,0.03504674738779364,0.0513661152585674,0.08246962850291248,0.013165755503891628
16027,0.7708130855443875,0.7937322677833488,0.7809827773332353,0.718238045777533,0.7388765889104542,0.859250908307586
16031,0.5223163647992481,0.5061799012428772,0.4152547596004111,0.36569849755500394,0.34031221668825595,0.3722462854400995
16033,0.028887805564275216,0.020359440197478554,0.011417607562913934,0.08105846986211851,0.052220069287562836,0.016213846375306703
16035,0.22493002437917878,0.23706997739272856,0.47226125241428746,0.11769614121342988,0.24817119807827817,0.12386946262061821
16037,0.02660241058060019,0.023808437466917208,0.03755377853861581,0.013145430580267176,0.0259556640236325,0.0107929197264326
16063,0.0627974635425625,0.09235642891678957,0.05178595668783062,0.11699927866775506,0.09395212996630321,0.012222181901840662
16039,0.6470404512140662,0.4407996122388382,0.4314858774516281,0.4350948522577859,0.41936152644255514,0.4085341531778764
16041,0.44435095501464256,0.3924736614029824,0.3574625048303026,0.2845653307745474,0.2790321713555768,0.12458635350599878
16043,0.24786916218448318,0.1902084170573989,0.17087685592723936,0.20454934709686864,0.16793057692531266,0.06198935817680388
16045,0.4668348586323762,0.5193438067586226,0.33432097266228716,0.3299713003459124,0.3494260939972142,0.16029121835199583
16047,0.4095517396134133,0.3481571290322551,0.2023163274289199,0.2352727366576636,0.20048258586847834,0.1033631062542624
16049,0.1996366740360197,0.22315377684052937,0.23858129971998726,0.0763825428593209,0.09895891502036896,0.1365151830652922
16051,0.5131133791859741,0.4407174524926511,0.3180413211882592,0.33311909405064943,0.2899174731129034,0.15193099299614282
16053,0.42272213119427826,0.37298785272577983,0.19839817207964322,0.29106439046831034,0.27022801015807024,0.08504063967267697
16055,0.7695813867729868,0.7753367563625443,0.7819233652436756,0.7524096654625648,0.7713062709705633,0.9480610788609706
16057,0.5799818037635874,0.5072226920705629,0.5521548022064992,0.5518371302794431,0.5480878132677363,0.5751556569691342
16059,0.1461407433540585,0.17926757168708835,0.2005047333332712,0.07519026918827035,0.1322112016984173,0.1304797005488798
16061,0.13320416524172393,0.12179527190123147,0.09330554666826295,0.09381397599296332,0.16399266851194128,0.03295544253701269
16065,0.8080222481165843,0.7157513972643574,0.6302452402374578,0.7518308248992032,0.6427384301612337,0.6456146294440661
16067,0.4193407547026073,0.3990769183854442,0.34540274839208185,0.339534942944393,0.34158251778741394,0.1428954738646478
16069,0.6239399459414424,0.6786474938680105,0.5113080884620588,0.630468221997241,0.6837196827116101,0.8316496858408043
16071,0.3062581754049538,0.24673714634875676,0.19904507234918775,0.1758968110027462,0.20434755227050622,0.11328070235173952
16073,0.21774591912666186,0.18502635961931482,0.08746381009874181,0.05841049454631503,0.065596358227856,0.0143017372374743
16075,0.38910953904112905,0.42914136693746796,0.3387538440064204,0.3947309199098454,0.36316571541711923,0.4025716940616453
16077,0.2371629278960308,0.22672970032754514,0.15822392060581644,0.1820113065253037,0.1547509779404549,0.031389108280305916
16079,0.4152384383634595,0.44099045408123194,0.3843337612854076,0.24007632183638203,0.26197724489903407,0.09296558218981738
16081,0.3711105608328839,0.19616394730639947,0.16054477758900768,0.1385958146833384,0.1452065357924726,0.06506130809034723
16083,0.806265982458891,0.8113291870574753,0.7670492018878546,0.7861802620164567,0.7554440781512533,0.8031305276255697
16085,0.4794486401630555,0.3983943409708864,0.4117042765033109,0.31066522242687084,0.28556359290499095,0.23842133146324646
16087,0.40568573583807255,0.38150320934193527,0.2687417417014639,0.28155360946200825,0.30680359218981446,0.1452444718253735
17001,0.6730406305420169,0.4990519728097675,0.5203324845753107,0.5940271562106735,0.6097281531807844,0.8884291035803279
17003,0.0053277445572122994,0.008788913055502489,0.009794176412075467,0.008777527921629643,0.017395205392840066,0.020945706989476502
17007,0.38266871950647013,0.38684415988371657,0.3841947412070396,0.4865993003522532,0.45321125480068736,0.43926466128419994
17009,0.05484781036227071,0.02613967858494901,0.05690462147721057,0.07010194703377291,0.06675611065161467,0.0565680007418271
17011,0.2445582580591677,0.28385841708657233,0.2679959217060393,0.3848527453678294,0.39298361559539413,0.44925934110768156
17013,0.011921033383003226,0.011298269737584268,0.03366659917960917,0.01281175972028931,0.023546855097394404,0.009675866721443285
17015,0.0648796101717609,0.07354470365196315,0.12249219328100026,0.14873673386250094,0.126218315742298,0.07469688687578133
17017,0.06309778118200032,0.06962650575377528,0.07996756604931157,0.0426091680345616,0.10683057147736365,0.10314485251027036
17019,0.6513259510473752,0.5481491299612583,0.6368794216488046,0.7097922739066312,0.7393255567027992,0.9698128978876127
17021,0.3776847314969218,0.30142408230128537,0.3284410001600352,0.2952024634038067,0.36258494063944524,0.3467098792854849
17023,0.139092888135085,0.07795623027664866,0.11006301629770643,0.07533291218915449,0.10514734769016088,0.15622743341382503
17025,0.2005839247532571,0.15449447338950165,0.1827316466095544,0.19790753753451498,0.21020138378103823,0.21296170100778522
17027,0.34098811708965343,0.28704110785958076,0.37517973310087466,0.27898442030732484,0.3743337631140506,0.4365441449011534
17029,0.2774603179772709,0.2576083007565486,0.2420147920980232,0.4253604223581075,0.446527697684778,0.7859548173580437
17031,0.9969538650888612,0.9990781677793868,0.9994770628110027,0.9998143295520059,0.9997786701760417,0.9999999885581576
17033,0.27406624704240645,0.1679224931315674,0.23033318297599395,0.2566416368422797,0.25385422936846225,0.49322565990663825
17035,0.15734307903166,0.08799965588309762,0.0986059041816791,0.13206525791177365,0.12411445603895263,0.13393196979684058
17051,0.11961126419389413,0.12972939563828803,0.18105510111797093,0.19640083231352679,0.22471926173442117,0.17564835096500317
17037,0.41045505393905224,0.3606178135598099,0.454395505779781,0.5201960875579644,0.5162692852041186,0.7619322618267089
17039,0.17060248183614218,0.09652364607382707,0.14150118098600706,0.13122447639269896,0.12801260340794904,0.22617061948096803
17041,0.2114944436389128,0.20462458383960896,0.18005444017249084,0.22090726557185278,0.24379005717027188,0.24352338725565223
17053,0.24854855231325856,0.17545269788528645,0.20929692185720855,0.2267417130445621,0.2557334755393487,0.3283446212308923
17043,0.8721656622804118,0.8997293477059004,0.9327195896651361,0.9271934568058056,0.9320573562581139,0.9982709344520593
17045,0.26125912581657745,0.23087244325455322,0.19301686793490733,0.20514772339528875,0.32076758811841394,0.3633990661879244
17047,0.12091935100743069,0.09861600450725913,0.12324625778259964,0.10598199093728947,0.13666948873473717,0.08282437147912013
17049,0.6085708236031456,0.47538528332182745,0.5723783479757371,0.5052778148779806,0.5519099504767223,0.8006007527779453
17055,0.4554321774374912,0.2854839108507165,0.3305731147205212,0.3105132661700439,0.31257063218064124,0.32056494561078425
17057,0.3065479390631486,0.2792238682102842,0.30902544159889356,0.3000535021841114,0.3723499533365645,0.28611369404437337
17059,0.01811288568032335,0.021278235128192526,0.023591644245067288,0.03553343164251659,0.05052428760123558,0.03070049128795645
17061,0.22387645175992807,0.16762145835343997,0.22898193896121086,0.18945438479791885,0.2129287263057598,0.10061980334545603
46043,0.030859594328807565,0.04364587807796591,0.05250332241778443,0.042965910093148124,0.08130453651947019,0.04669856278048087
17063,0.4025377288874109,0.36811005619969644,0.4101932498716952,0.4347422389646244,0.46633022440518124,0.5828529909865389
17065,0.1795699587353828,0.11004731344507501,0.10356427192412812,0.10949550104418429,0.10346884785109446,0.08698564730994374
17067,0.09730677724475682,0.09059747702320273,0.1512800476997282,0.1379711303156982,0.14651626528635048,0.11675098385721563
17069,0.03625588739867579,0.02710483543751422,0.02876229225103864,0.03170479309552402,0.04127605764771112,0.024420547653059118
17073,0.3459078702373764,0.2862944311204298,0.2973847338782701,0.3952395933483325,0.4218474317368516,0.4523422451129127
17075,0.13410689582548788,0.18281388264680348,0.24337331615933153,0.1714578641436074,0.24731583234110419,0.2608159152312213
17077,0.5798144014592764,0.4293862638277879,0.45019907804981063,0.5494593545141457,0.511625252378356,0.9060681343250737
17079,0.15437657100336558,0.08544873239806774,0.13691641963941312,0.10499106467458574,0.09993532682303424,0.0655916650609075
17081,0.3336266381124599,0.3290096064416148,0.32750269071206844,0.4227233166840047,0.48795470541840225,0.6447236177785436
17083,0.14063778693453619,0.11832301906564503,0.16077607327483756,0.14601500886398835,0.1578868374444546,0.19447100197077727
17085,0.11541596893935685,0.10598384367705388,0.14453285087330375,0.1971267859905502,0.17041223733124808,0.27321728173615467
17087,0.08507991901388443,0.08022891960854518,0.12119710283138733,0.05722825233760417,0.08901909742523646,0.026364394684534012
17089,0.6741336138075089,0.6876002752171714,0.7328816736635687,0.8194920307584765,0.8402236549564496,0.9744829878021516
17091,0.3901675446096962,0.42356062703231623,0.4532810924678965,0.5036138223267008,0.5743073928527851,0.7976352093228174
17093,0.37115326530259096,0.2990603195454623,0.4606551104225241,0.43726036008269914,0.42975926003286985,0.6269034478728348
17095,0.31421683059929645,0.2961183478125002,0.3669211987123531,0.4767652040012528,0.4919269002601595,0.6512510057136349
17097,0.8099906729742818,0.8269732959571761,0.9023444382044334,0.8699144255146806,0.9020960452418815,0.9935653153613234
17099,0.41370925935179137,0.40578940573745326,0.3753934893287359,0.5858620709788143,0.5230114335640179,0.6913998875582075
17101,0.09909304094761022,0.0790491881042718,0.09889428310164068,0.08950570751327831,0.1155307202923015,0.07989627749542805
17103,0.21848111720222027,0.24380280174269955,0.23530980806946247,0.46539000644797046,0.4085378368211514,0.555514992126457
17105,0.27945280999662736,0.266303128560727,0.353912675889211,0.4510052736239745,0.4359911222395273,0.5638993455336826
17107,0.22146984470781986,0.16539010329430578,0.2257174900748305,0.2623636130113866,0.3047877650282661,0.3950661860319751
17109,0.4066526295752595,0.3216168278867898,0.29093063155651455,0.5415143931994008,0.3900478776005974,0.5969126300527077
17111,0.5131867332183909,0.5657984511821548,0.672003878893451,0.7157809160596452,0.7582021419665176,0.9113978442008271
17113,0.4392121743701676,0.41179861366126164,0.5707568528608623,0.5684062132308161,0.6221996360341897,0.92532434349273
17115,0.5470964696889211,0.5231609215620081,0.5300652409415013,0.5852428407833172,0.6343523635625756,0.892132508672685
17117,0.45361727038045463,0.3979782566962062,0.38163159790333345,0.37598123521758314,0.46153335048880306,0.34076091410731235
17119,0.5796642971934124,0.6373327071682909,0.6850123434377744,0.6792297029393995,0.7153320276415995,0.9252332124904703
46045,0.03062619194737308,0.027375041871149256,0.05278945467562336,0.03780718203655941,0.06340040963447627,0.04519050685215698
17121,0.34404225410158806,0.2164739024068519,0.28743267513024917,0.36307663757536524,0.36458070249037833,0.5103983199066597
17123,0.06876896751792762,0.08735021722813767,0.10947957862923212,0.08592309003565651,0.09083378449088132,0.02945022039886164
17125,0.14574817791691091,0.13945778715476853,0.14007058543462847,0.17163468684684002,0.1681948281708681,0.08982135169968454
17127,0.14397295271806226,0.13779191427451276,0.11195682589255704,0.15850121307626602,0.1973660298760432,0.1582128610342511
17129,0.07690345465432548,0.052087974625456473,0.06134311699658326,0.07145884526574141,0.03467794698556024,0.020207608716880873
17131,0.12790765003215768,0.09382361797857024,0.13042935037786976,0.1721058929566153,0.15909313663306757,0.08380913540442646
17133,0.3743989080663243,0.2033541166692703,0.3624374203839354,0.275100606075804,0.3111197889298271,0.4627399454102786
17135,0.2630201733934086,0.20152338528847671,0.2235606951521018,0.21688989345603737,0.3036864399174991,0.35425823579433613
17137,0.28793490325250376,0.27263933219273595,0.25394951906776664,0.4857825142097451,0.46344066538322476,0.4893360125562031
17139,0.23936674239024966,0.14749395561579434,0.1797520641395624,0.20423812222039106,0.20013606651997842,0.16107183089627708
17141,0.33454137347319646,0.3315718816190803,0.3644432535013506,0.4116311631693208,0.4592394270124198,0.502953634979034
17153,0.09433137161198576,0.04474570184669164,0.02663246984080568,0.05216538673588201,0.0501892327976128,0.05839716164892817
